comment,Label
Bu nedir kardeşim geçen Ay 700 bu ay 600 doğalgaz faturası geliyor. 70 m2 evde oturuyoruz kombiyi korkudan 42 derecenin üstüne çıkarmıyoruz. 2 kere servis çağırdım kombi kontrolü sayaç kontrolü yok hala yerleştirmeye devam igdaş'ı itiraz için aradığımızda ulaşana madalya takıyorlar. Mahkeme yolundan başka çare kalmadı.,0
Topkapı alt geçidindeki otobüslerin geliş zamanını gösteren panel yanlış. Bunu İETT'ye kaç kere söylememe rağmen değiştirmediler. 89c hattı listede görünüyor alttaki haritada da görünüyor fakat ortada otobüs yok. Ya şoförler bir şey yapıyor ya da O panel bozuk. İETT belki buradan sesimizi duyar.,1
"5 gün önce aldığım 19 litrelik Hamidiye damacana suda plastiğe benzer kötü bir tat bozukluğu vardı. Aldığım bayiyi aradım, değişim yapacaklarını söylediler. Değişim yapılmadı, yeni damacana getirilmedi. Çağrı merkezini aradım, durumu anlattım. Sadece yeni damacana getirilmesi gereken yerde 5 gündür dosyanız inceleniyor diye bekletiyorlar. Fotoğrafta da görüldüğü gibi damacana renkleri güneşten solmuş. Ciddi kalite problemleri var.",3
22 Şubat sabahı 9 'da su siparişi verdik saat 11:30 hala su gelmedi ve kimse ne olduğunu bilmiyor açıklama yapılmıyor. İşe gideceğim ve gece geleceğim için su sipariş ettim. Gerçekten çok hızlılar. Haftaya falan gelecek galiba. Ben hiç memnun kalmadım. Bir su için insanları mağdur ediyorsunuz.,3
"Ht1 07.40 arabasına bindim bir önceki iptal olduğu için otobüs full DÜ hapşıran, öksüren devletimiz vatandaşını böyle mi düşünüyor.",1
15.03.2016 tarihinde otomatik ödeme talimatı vermemize rağmen doğalgazımız kesiliyor hadi burayı geçtim fakat ödenmiş olduğu halde 2 (iki) gündür hala daha doğalgazımız açılmıyor akşam 21:00'a kadar ekip çalışıyor! Deniliyor ama kimsenin saat 17:00'dan sonra çalıştıkları yok deneme yapmak için gaz kaçak şikayeti yapmamıza rağmen hiçbir yetkili gelmedi maalesef! 153'ü her aramamızda bir şey yapamadıklarını ve ısrarla buradan şikayet etmemiz gerektiğini söylüyorlar bu soğukta daha kaç defa nereleri aramamız gerekiyor acaba haksız yere kesmeye gelince hemen kesiliyor ödenmiş ama iş açmaya gelince kimselere ulaşılamıyor. Bu konu hakkında gereğinin yapılmasını istiyorum!,0
"Yıllarca hamidiye suyunu kullandım. Bahçelievler Kocasinan da ki bayiden telefonla suyumu alıyordum. Ramazan dolayısıyla sürekli su siparişim aksıyordu. En sonunda bayi oruçlu olduğunu 5. kata su ramazan dolayısıyla çıkartamayacağını iletti. Hatta dedim ki ""istersen sabah erkenden ya da iftardan sonra çıkart"". 4441902 numarasını aradım. Oradan beyaz massa ile ilgilenen müşteri temsilcisine anlattım. Bayi ile görüştü ve su geldi. Aynı sorun tekrar etmeye başlayınca aynı numara ve personelden (bütün İstanbul'a tek kişi bakıyor) anlattım. Bayinin değiştirilmesini ve firmaya zarar vermemesi için gerekirse üstleri ile görüşeyim dedim. Beni arayacaklarını ilettiler. 10 gün oldu ve hala arayacaklar. Suyumu bakkaldan alıyorum artık. Yöneticinin hiçbir şeyden korkusu yok sanırım. Müşteri kaybetmiş veya kötü şikayetlerden umurunda değil. Şikayet sitesine yazacağımı ilettiğim halde takmadı.",3
"Ben doğalgaz aboneliğimi aralık ayında yaptım. Ocak, şubat, mart aylarında faturalarım içinde güvence bedeli olduğu halde yani 134 TL güvence bedeli olduğu halde faturalarım 240 ya da 290 ve 299 TL olarak geldi bunu 134 tesi güvence bedeliydi yani doğalgazı düzenli kullandığım halde 160 TL'yi geçmedi faturam ama nisan ayında petekleri kapattığım halde 278 TL faturam geldi sadece tüketim içinde güvence bedeli olmadan hakkımı helal etmiyorum gücüm yok durumum yok. Ben kendim devletten yardım alıyorum. Yeşil kartlıyım şu an çalışmıyorum. Bu faturaları nasıl ödeyeceğiz? Ayıp değil mi? İtiraz ediyorum ve bu faturayı kabul etmiyorum.",0
Kışın ortasında 200 TL gelen fatura yazın neden 300 TL geliyor. Sanki yazın daha mı fazla yakıyoruz doğalgazı bunun nedeni nedir? Amaç nedir? Dalgamı geçiyorsunuz zaten aldığımız maaş zor yetiyor bir de bu çıktı başımıza yapılmasını arz ederim.,0
"İstanbul Ümraniye Atatürk Mahallesi Zafer Sokak ak-53***81-2 mukavele numaralı, (fatura numarası: 2357***794) kullanılmayan boş dükkanıma normalde bedel dahi gelmezken bu ay fatura olarak 1240.00 TL gelmiştir, (ekte görseli mevcuttur) bu imkansız dükkan boş şekilde bekliyor, böyle bir tüketimin yapılma olanağı yok. Bu mağduriyetin İSKİ yetkilileri tarafından ivedilikle çözülmesini rica ediyorum.",2
İgdaş iç tesisatta en ufak bir risk te projeyi onaylamaz iken kendi mühendislerinin yaptığı dış tesisatta ise insan hayatını hiçe sayıyor güvenlik konusu umursanmıyor. Ev ve iş yerlerinin pencerelerinin altına servis kutusu koyuyor servis kutusunudan sızan gaz ev ve işyerlerinin içine siziyor . Servis kutusu yer değişikliği için dilekçe verildiğinde ise bunu keyfi bir değişiklik olarak görüyor ve 500 TL servis kutusu yer değişiklik bedeli istiyor bununlada kalmıyor kutudan binaya giden tesisata karışmayız onun içinde ayrıca tesisatçı ayarlayın diyor. Doğalgaz kullanıcısı olmamama rağmen gaz kokusunu çekmek ve bu riski taşımak zorunda bırakılıyorum...,0
Cebeci Eminönü (36ce) hattı sabah ilk seferleri sürekli aksıyor özellikle pazartesi sabahları insanlar işlerine geç kalıyor maalesef insanların feryadı duyulmuyor! Büyükşehir Belediyesi çağrı numaraları aranılıp şikayetler bildirilse de sonuç aynı.,1
"Silivri 303 araçları resmen fiyasko. İnsanlar mağdur her gün iş, okul, eğitim vs. gibi sebeplerle araçları kullanan insanlar var. Aylık kartlar bir tek İETT araçlarında geçiyor. Sınırla sayıda olduğundan ve mesafe kısa olduğundan dolayı yeterli gelmiyor maalesef. 303 otobüs ücretleri ya insin ya da aylık kartlar 303 araçlarında da geçerli olsun. Resmen haksızlık herkes şikayetçi insan ilgilenmezler diye şikayetçi bile olmuyor. Sorunumu dile getirdiğimi düşünüyorum. Gereğinin yapılmasını arz ediyorum.",1
"90 günü aşkın süredir yeni yapılan oturuma hazır olan binamıza servis kutusu bağlanmış değildir. 15 gün içerisinde talebiniz çözülecektir bildirimi gönderildi ve sürenin haftalardır geçmesine rağmen hiçbir aksiyon alınmamıştır. Kavacık İgdaş merkez binasına bizzat gidip durumu izah ettik, 153 no'lu müşteri hizmetleri ile görüştük, hiçbir birimden geri dönüş alınamamaktadır.",0
Cevizlibağ Hamidiye Su otomatları parayı alıyor ne düğmeler çalışıyor ne para iadesi veriyor ne de suyumuzu alabiliyoruz! Yaz sıcağında zaten metrobüs sırasında kalabalıkta bunalıyoruz bir yudum su içelim diyoruz onu da alamıyoruz günde 10 kişiden 1 lira alsa böyle İstanbul geneli ne kadar otomat var bu paralar nereye gidiyor ey Hamidiye Su...,3
"Bugün 185'i aradım. Tuvalet devamlı taşıyor, evimin önündeki rögar taşıyor. Geldiler yapamadılar daha kötü edip gittiler. Tuvalet feci durumda, eşim kovayla çekip duruyor. Arayıp duruyoruz 7/24 hizmet var diye. Kimse ilgilenmiyor, sabaha kadar ne yapacağız biz dedik sabah geleceğiz diyorlar ısrarla. Kokudan durulmuyor evde. Yazıklar olsun.",2
Bu sabah 8.07 ile 8.55 arası 14 es otobüsünün Kadıköy'den Esen şehir istikametinde Dudullu durağında bekledim. İnternet sayfasında geçiş saatleri 15 dakikada bir geçmesi gerekiyor. Otobüs gelmediği için taksiye bindim sonunda. Otobüslerin duraklardan geçme zorunluluğu yok mu?,1
386 TL fatura yazılmış. Geçen ay 331 TL. Bu ay fazla yakmadığım halde nasıl bu kadar geldi şaşırtıcı. 2 ay önceki fatura ise 260 TL. Ne oluyor bu İgdaş'a. Gizli zam olayı mı var. Zam yapıldı da bizim mi haberimiz yok. Yazıklar olsun alınan haksız kazanca.Bu mu güzellik. Milletin cebine göz dikmek mi güzellik.,0
Yaklaşık 1.5 ay kadar önce internetten yapmış olduğum başvuru sonucunda 16 gün önce telefon numarama bu mesaj geldi Değerli Hemşehrimiz; kayıtlarımıza göre İstanbul Büyükşehir Belediyesi'den sosyal yardım almaya hak kazandınız. Bu kapsamda ödeme güçlüğü çektiğiniz İSKİ ve İgdaş faturalarınızı https://askidafatura.ibb.gov.tr adresine yükleyerek bir hayırsever tarafından ödenmesini sağlayabilirsiniz. Dayanışmayı güçlendirerek bu zor günleri aşacağız. Sağlıklı günler dileriz. B002 üstüme ait fatura olmadığı için bir şey olmadı tabi daha sonra 153'ü arayıp bilgi almak istedim sizi ararlar mesaj yine atarlar dendi fakat ne arayan var ne soran. 16 gün daha geçti İstanbul Büyükşehir Belediyesi sosyal yardım sayfasına T. C Ve doğum tarihi yazınca değerlendirme aşamasında yazıyor değerlendirme süreci devam ediyorsa neden faturalarınızı askıya ekleyin diye mesaj atıyorsunuz ramazan bitti parada istemedik gıda yardımı istedim oruç tutuyorum bayram geldi oda geçer bize hiçbir şey verilmez biz bu ülkenin vatandaşı evladı değil miyiz.,2
"Defalarca genel müdürlüğünüzün gerek internete, gerekse Ümraniye'de bulunan genel merkezin faks olarak dilekçe gönderdim. 3**** plakalı aracıma ait, İstanbul Kağıthane Çeliktepe kapalı otopark da 30/08/2013'de alınan ödemeyle ilgili. Kurumunuz adına soyadı a*** olan zat beni arayıp, özür diledi. Yanlışlığın düzeltildiğini ve sonraki aylık ödemeden düşüneceğini söyledi. 2 aydır ben yine ödemeyi normal ödüyorum. İsminin S*** olduğu ve soyadının A** olan zat. 
Şimdi kısaca kurumunuzun ne kadar ciddiyetsiz olduğunu bilgilerinize saygıyla gülerek arz ederim 
Gergini yaparmışsınız yapmaz  mısınız? Bekle gör diyerek.",3
Kocasinan merkez mahallesi Bahçelievler Hamidiye su şubesini aradığımda her defasında saatlerce suyun gelmesini bekliyorum. Neden bu kadar ihmale geliyor. Lütfen bir çözüm bulun.,3
"Son 3 senedir 30.000 TL izolasyon masrafı yaptım ama maalesef kurtaramadım, kot 1 (belden aşağı toprak içinde) evimin iç duvarları zeminden su çekiyor ve artık mağduruz, arka gecekondu veya binaların su kanalları veya atık su vs. dairenin altından geçiyor sorun bu olabilir konunun aciliyeti sağlık ve psikolojimiz olarak gerekenin yapılmasını acilen kesif ve aksiyon alınmasını rica ederiz.",2
17.10.2019 tarihinde otogar Cihangir Mahallesi seferini yapan kapı no. A1850 plakası 34 g**37 olan 76o otobüsü şoförü saat 13.31 sırasında ambarlıdan geçerken 2 durak orta kapısı açık gitti. Bunu fark edip yanına gittiğinde telefonda konuştuğunu gördüm ve şoföre orta kapınız açık gidiyorsunuz diye uyardım. Şoför kapının açık olduğunu o zaman fark etti. Böyle ihmalkarlık olmaz. Kişisel mevzularını konuşacak diye halkın can sağlığını tehlikeye atmak kabul edilemez. Otobüs dolu ve yaşlı kişi sayısı fazla bir ani frende kişilerin dışarı fırlaması kuvvetle muhtemel. Gereken uyarı derhal yapılmalı.,1
İSKİ yüksek fatura- Faturada belirtilen ilk okuma tarihinde benim kullanımım 2 metreküp değildir. Çünkü ben verdiğim adrese taşındığım zaman da iskan alınmamıştı. Mal sahibi bana iskan alınınca aboneliğini açtırırsın dedi ve Mayıs ayında verdiğim adrese taşındım Ekim ayında abonelik açtırdım bu aradaki geçen sürede abonelik olmamasına rağmen ben su kullandım ve yaklaşık 5 aylık bir süreçte 55 metreküp su kullandım ancak İSKİ bu 55 metreküp suyu abonelik açtırdığım Ekim ayında yanı faturada belirtilen 27 günlük süreçte kullanmış gibi göstererek ben yüksek kullanımdan dolayı artan birim fiyat tarifesi nedeniyle haksız olarak faturadaki ücreti istememektedir. Daha önce çekmiş olduğum su saati resimlerinde 30 Ağustos 2018 tarihinde su kullanım 41 metreküp iken nasıl olur da 04.10.2018 tarihin yanı ilk okuma tarihinde okunan değer 2 metreküp olabilir. Ortada bir çelişki olduğu apaçık bellidir. Gereğinin yapılarak tarafıma bildirilmesini arz ederim,2
"Ben İSKİ mensubuyum. Hamidiye Su'yu evimizde kullanmak istiyoruz. Ben Başakşehir Kayabaşı Mahallesi'nde oturuyorum. Velaşehir bayinize aboneyim, ancak suya ulaşmakta zorluk çekiyoruz. Siparişler çok geç geliyor veya bir gün sonra geliyor. Birkaç kez aramamız gerekiyor. Artık Hamidiye Su'yu kullanmaktan vazgeçeceğim. Gereğinin yapılmasını rica ederim.",3
"Mecidiyeköy- Mahmutbey metrosu inşaatı başladığı zaman Yeşilpınar'dan kalkan 47, 99 y, 49 y, 94 y, 39 y, 39 o ve 39 d hat numaralı otobüsler Girne caddesinden çıkınca Yeşilpınar bölge parkının altından (Garden Davet Restorant altından) geçerek Atatürk bulvarına çıkıyordu. Metro çalışmaları başlayınca şimdiki mevcut güzergah kullanılmaya başladı.",1
Ben İstanbul/Avcılarda ikamet ediyorum. Haziran ayı su faturasında 5 metre küp su harcadığım yazılmasına rağmen 345 TL fatura  geldi. Mükavele no: IN 7468012-5. yanlışın düzeltilmesini rica ediyorum.,2
"Her sabah 08:00 ile 08:15 arası geçen E57 Bakırköy otobüsü şu an saatin 09:07 olmasına rağmen gelmedi aynı sorun dün de yaşandı. Geçen haftada şoförün fazla kişi almasından dolayı otobüs kaldırıma oturdu. 2,5 saatte 20 kmyi gidebildik. Sanırım bu gecikmeler yüzünden eşimle işsiz kalacağız.",1
Kışın kar yağdığında bile 275 00 TL gelen doğalgaz faturamız Nisan ayı için hiç yakmadığımız halde 395'00 TL olarak gelmiştir. Böylesine zor bir dönemde İgdaş'ın yapmış olduğu hatayı ivedilikle düzeltmesi gerekmektedir.,0
Fatih'te oturan ve karşıda çalışan biri olarak 522B Cevizlibağ Yenidoğan hattını kullanmaktayım. Ancak yapılan düzenlemeyle otobüs güzergahı değişmiş ve Mecidiyeköy Yenidoğan olmuştur. Şikayet ettiğimiz halde geri dönüş yapılmamış ve sözde iyileştirme yapılarak bazı hatlar GOP kapıya geçecek şekilde ayarlanmıştır. Ancak Topkapı seferlerinin arasındaki saat 35 dakikadır. Birini kaçırdığınız ya da otobüs gelmediği takdirde diğerine binip işe yetişme imkanımız yoktur. İETT bu otobüsü kullanan bir çok insanı mağdur etmiştir. Bunca şikayete rağmen hala sefer sayıları azaltılıyor ve eski haline getirmiyorlar.,1
"21b Kadıköy- Küçükbakkalköy aracınızı yaklaşık 3 senedir işe gitmek için kullanmaya çalışıyorum. Otobüs hiçbir sabah saatinde gelmiyor. Gelen otobüs mola yapmadan gitmem deyip araçtan iniyor. Her sabah telefonla arayıp bilgi almaya çalışılınca da, araçtan sinyal alamadıklarınızı söylüyorlar. Bu aracınız için acil çözümler bulmalısınız. Daha anlayışlı ve insanlara değer veren personeliniz olmalı.",1
"67**110 plakalı aracıma İspark tarafından tarih, saat ve mekan belirtmeksizin 15 TL 4 adet park ücreti kesilmiş ki 2 kere İspark'a girmişliğim bile yok. Aracımda ne bir makbuz ne bir belge hiçbir bilgilendirme olmadan seyir halindeki aracın arkasından trafik cezası gibi kesilen park ücretini kesinlikle ödemeyeceğim.",3
"5 Ocak günü Sahrayıcedit Atatürk caddesinde aracımızla seyir halindeyken İETT şoförünün şeritleri tamamen kapatarak aracımızın üzerine çıkması neticesinde araçtan inerek tutanak tutmak için şoförün yanına gittik yalnız beyefendi sadrazam edasında yerinden kalkmayarak meyhane edasıyla küfürler savurup tahriklerine devam etmiştir. Neticesinde kendisini şikayet etmek için aracın ve kendisinin fotoğrafını çektiğimiz esnasında el hareketi yapmıştır. Bütün bunları fotoğraflayarak şikayetimi Beyaz Masa'ya bildirdim. Ellerinde yapılan hareketin fotoğrafı bile olmasına rağmen gelen cevap. (Kurumumuza yapmış olduğunuz başvurunuzun tahkikatı yapılmış olup, söz konusu personele şikayete neden olmaması konusunda uyarıda bulunulmuştur) İstanbul'da böyle bir adalet olduğu sürece bunlar var olacaktır.",1
"İstanbul Nişantaşın'da ikamet etmekteyim. . Plakam 34 AC **   Evim için ödediğim çöp vergisi vs. . nin içinde zaten devlete otopark vergisi ödediğim halde, kapımın önünde (orhan ersek sok.) İspark ödüyorum.  Buraya kadar yine problem yok ,ancak ev sahibi üyeliğim var ve tüm gün 7 TL .",3
Maslak durağında her sabah 29gm bekliyorum. Bir dakika kaldı diyor sonra 47l geliyor 5 dakika kaldı oluyor. Hep başka otobüslerle dakika karıştırılıyor. 2 aydır her sabah bu durumdan bıktım. Ne zaman gideceğimi bilemiyorum. Hangi otobüsün kaç dakika olduğunu bilmiyorum.,1
En son ödediğim havaların soğuk olduğu zaman ki faturam 102 TL. Havaların güzel olup artık doğalgazı hiç denecek kadar kullanmadığımız ay ise 147 TL. Ben böylesi bir tutarsızlık görmedim. Evde çoluk çocuk yok sıcağı seven insanlar değiliz kışın bile doğalgazı çok fazla kullanan bir aile değiliz. Gelir belli gider belli. Şimdi böyle haksız bir fatura hele ki böylesi bir süreçte. Pes! Kesinlikle düzeltilmesi lazım. Ceza olmaması için mecbur kalıp ödüyoruz ödemezsek yine olan bize olacak. Ama fazla tutarın muhakkak çıkacak faturalardan düşülmesi lazım!,0
Konya'da kurumsal bir şirkette su ihtiyacımızı karşılamak için beğendiğimiz su olan Hamidiye marka suyu sipariş vererek şirketimizde kullanmak istedik. Ancak reklamlarda 9.5 TL yazar iken Konya bayiniz bize 10.5 TL fiyat verdi. Fiyat yüksek olduğu için değil tutarsızlıktan dolayı suyu almadık. Yetkililere duyurulur.,3
"04.03.2020 saat 16.21' de 34 f* **49 plakalı 98A* numaralı otobüs, boş alanlar olmasına rağmen bekleyen yolcuların çoğunu almadan gitti hatta ve hatta otobüse binen yaşlı teyzenin binip binmediğini kontrol etmeden otobüsü hareket ettirdi. Kadının düşüp zarar görme olasılığını es geçti. Şoförlerin böylesine davranışlarını hoş bulmuyorum ve gereken denetimin yapılmasını istiyorum.",1
15 saat su kesintisi ne demek ya. Ümraniye'de 21/01/2020 salı günü yarın saat:10:00'dan 22/01/2020 saat:01:00'a kadar şu kesintisi olacakmış. Sorumsuzluk bu 2020'de İstanbul'da yapılamaz. Bizim mağduriyetimizi kim giderecek. En ufak fatura gecikmesinde faizi uyguluyorlar.,2
Hamidiye Şu Sultangazi 50. Yıl (katre su bayii) şubesinden şikayetçiyim. Her damacana şu siparişimizde 3 4 saat geç getirmekte ve şikayetimizi dile getirdiğimizde ise alaycı tavırla gülmekteler. Hamidiye Şu firmasından dileğimiz ve isteğimiz; işini ciddiyetle yapmayan bu bayinin bayiliğini alarak insanları mağdur etmeyecek yeni bayiler açmasıdır gereğinin yapılmasını ve mağduriyetlerimizin giderilmesini arz/rica ederim.,3
2 aydır kullanmadığım açmadığım doğalgazdan nasıl oluyorsa 642 TL geliyor kafanıza göre fatura kesiyorsunuz. Gerekli her yere de şikayet edeceğim sizi sadece sıcak su kullanılıyor. Gelip bakmadınız bile bunu neye göre yazıyorsunuz ayrıca 77 günlük fatura kesmek ne demek.,0
"İstanbul Sultangazi'de ikamet etmekteyim. Bu ayki gelen doğalgaz faturam 44 günlük olup, 417 TL'dir. Bu fatura  fazla, gerisinin Sebebini bilmiyorum. Kanunlara göre Doğal Gaz Şirketi en az 25 günlük en fazla 35 günlük fatura gönderebilir. Fakat İgdaş faturamı 44 günlük etmiştir. Bununla ilgili şikayette bulunuyorum. Ben İgdaş'a faturamı ödedim.",0
Son gelen faturamızda 32 günlük su tüketimi 69 metreküp ve bunun sonucunda 728 TL kullanım bedeli çıkartılmış. Temmuz-Ağustos dönemlerinde en fazla 24 metreküp tükettiğimiz bir dönemde nasıl oluyor da bu fatura çıkartılıyor? Ödenmeyen fatura tutarlarını belirli abonelere mi bölüyorsunuz? Gerekli kontrollerin yapılmasını ve oluşturulan mağduriyetin giderilmesini rica ederim.,2
Bir önceki faturadan son gelen faturaya kadar peteklerin hiç açılmamasına rağmen 219 ₺ geldi. Şikayetimi İgdaş'ın sitesinden yapmama rağmen dönüş yapılmadı nasıl bir düzensizliktir bu?,0
Normalde 20 TL ve altı civarında gelen su faturam bu ay 225 TL geldi! Evdeki kisi sayısı kullanım hiçbir sart değişmediği halde nasıl böyle olabiliyor acaba? Evde bir Ordu olarak yaşıyor olmamız gerekiyor 2 kişiyiz. Bir de utanmadan faturaya pandemide daha çok su kullanmış olabilirsiniz o sebeple faturanız fazla gelmiş olabilir yazmışlar. Herhalde bu fark pandemide ödenek sağlamak için öyle mi? Ne demek bu? Tabi ki itiraz edeceğim bu kadar göz göre göre olmaz.,2
Güneli Evren mahallesinde ki Güneşli beyazıt 97 Güneşli Şirinevler 97 otobüs şoförleri çok disiplinsizler hiç biri otobüs saatleri tabelasını uymuyor adam dakikası yazıyor orada dakikasına uymuyor boşuna tabelayı koymuşlar biz ise gidiyoruz her sabah 6.15 dakika dakikasına bir gün uymasak iki gün uymasak 3. günü kendimizi kapının önünde buluruz şoförler sanki babalarını hayrına çalışıyor sabah hem geç geliyorlar garaja hem geç hareket ediyorlar bir de üstüne otobüs içinde sigara içiyorlar kış aylarındayız otobüsün içi buz gibi yolda sigara içip gelmeyi biliyorlar ama klima açıp otobüsün içini sıcak olsun düşünmeyi bilmiyorlar iş hayatında otobüs şoförleri amirleri kadar disiplinsiz iş görmedim.,1
İSKİ'nin bu kıyas fatura işlemi nedir? Düzenli ödediğim dükkanına geçen sene evime de bu ay kıyas fatura geldi ve normal faturanın çok katı bu İSKİ'nin yeni bir taktiği mi insanlara fazla para ödetmek için?,2
İstanbul Küçükçekmece de ikamet ediyoruz. Çevredeki apartmanların bazılarına gelmişler bazılarına gelmemiş Ler. Bu zor zamanlarda 2 ay üst üste fatura gelecek. İnsanları bu kadar zor durumda bırakmaya hakkınız var mi? Lütfen diğer firmalar gibi görevinizi yerine getirin,0
"Bugün İspark'ın Kadıköy rıhtımında otopark ücretini istanbulkart ile ödemek istediğimizde sistemin çalışmadığı söylendi. Hem biz hem de otoparktan çıkış yapmak isteyen araçlar yarım saat bekledik. ""Nakit ödeyeceksiniz"" dendiğinde ""Nakitimiz yok ve istanbulkart da geçerli, nedense her seferinde bu sisteminiz çalışmıyor. O zaman istanbulkart geçerlidir demeyeceksiniz. "" dediğimizde sistem mucizevi (!) olarak çalışmaya başladı. İnsanlara yaptığınız bu işkenceyi ücretlendirmeyin bari. Resmen havadan kazandığınız şu parayla bir zahmet hizmet anlayışınızı düzeltin ve de çalışanlarınızı eğitin.",3
"Bir önceki faturalar 26, 25 lira bu ay ki fatura 337 lira gelmiş pandemi bahane edilerek. Evde 1 kişi var ve imkansız bir rakam çevremdeki arkadaşlarıma da 1.400 TL 900 TL gibi fahiş rakamlar gelmiş hatanın düzeltilmesini istiyorum. Mukavele no bc-43582532-8 fatura no 2459941852.",2
Kardeşim biz yokluktan kira veremiyoruz 328 TL  fatura ne? Biz kime güveneceğiz kardeşim su faturası da 5 misli gelmiş ne istiyorsunuz siz bizden ölelim mi ya merhamet yok mu sizde hiç!,0
"Esenler'de yeni binaya taşındık. 31 Aralık 2019 tarihinde yeni abonelik başvurusunda bulunmamıza rağmen doğalgazımız bağlanmadı. Evde engelli, yatalak hasta ve iki tane çocuk bulunmakta. Sözde doğalgaz kutularını bağlayan firmanın ihalesi yapılmamış ve mart ayına kadar bağlamayacağını söylüyorlar. Böyle saçmalık olabilir mi?",0
"Abone olduğumuz halde giriş ve çıkışlarda kaplardaki turnikelerin otomatik plakadan ve kartla açılmamakta sorun yaşamaktayız. 
Otoparkın alt katında devamlı olarak su birikintileri mevcut olup araçlarımıza giderken mağdur olmaktayız. Bu su akıntısı üst kattan devamlı olarak araçlarımızın camlarına ve kaportalarına akmakta olup temizlense bile çıkmayacak leke bırakmaktadır.",3
"Sabah yağmur yağdı sabahtan beri arıyoruz göndereceğiz diyorlar 11'den beri gelmedi, Avcılar İSKİ Müdürlüğü gelecek diyorlar ama gelmiyor adres Avcılar Yeşilkent Mahallesi g. 616 sokak.",2
"2012 ağustos ayında Maltepe 2.etap Seyrantepe sitesinden aldığım hanemi;  hidrofor dairesindeki arıza  ve yağmur suyu giderinin tıkanması sebepleriyle (her ikisi de ortak alan problemleri) 2 defa su bastı.
İlk hasar sadece yatak odasını etkilediği için dilekçe ve telefonla durumu iletmeme rağmen ilgilenilmedi.",3
"Su faturamızın KSUB bedeli olarak 87.89 TL tutarında meblağ kesilmiş ,bu kadar fazla olmasının nedeni nedir toplam fatura tutarı ise 173.00 TL, normalde en fazla 55.00 TL gibi bir tutar geliyordu. İlgilenirseniz sevinirim.",2
E 57'yi 50 dakika bu soğukta çoluk çocuk durakta bekledik. 10.15'te kalkması gereken aracın arızalandığını bu yüzden sefer olmadığını söyledi. Diğer seferin şöförü 2019'da yeni Türkiye'nin hali internet sitesinde bir belirtme yok not yok yazık verdiğimiz vergilere.,1
"Dün gece (23.03.2017- Çarşamba) saat 21.00 de bu hat otobüsleri Levent yönündeki Darphane durağında hiç durmadan gittiler. Durakta başka hatların otobüsleri vardı arka arkaya. 29c aynı anda (Saat 21.00 gibi) bu otobüslerin arkasına, duraktan çok aşağıda yanaşır gibi yaptı ve bir yolcu indirdi. Ben 50 yaşında bir hanım olduğum için o mesafeyi koşarak gidip o otobüse binme şansım yoktu. Zaten birkaç saniye durdu. Nasılsa şimdi durakta durur diye düşünüp binmeye hazırlanırken, durağa yanaşmadı bile açıktan bastırıp gitti. Biz peşinden el salladık ve koşmaya çalıştık. Şoför bizi gördü. (bundan çok eminim. Çünkü durakta bizden başka kimse yoktu ve hızlı gitmiyordu.) Asla durmadı. Arkasından 1 dakika sonra gelen ikinci 29 C ise bizim durağı yok saydı ve hiç durmadan gitti. Böylece iki hanım gece saat dokuzda durakta öylece kalakaldık. Bu şoför arkadaşlarımıza hakkımı helal etmiyorum.",1
7 yıldır bu projenin tapusu çıkmadı gitti yatırım yapalım dedik Kiptaş'a güvendik aldık. Şimdi 7 yıldır tapu çıkmadığı için alım satımda banka kredisi çıkmıyor ve satış yapamıyoruz bu nedenle evlerimiz değer kazanamadı ve piyasanın çok altında kaldı. Bu süreçte bizim yaşadığımız değer kaybından kim sorumlu olacak.,3
Toplu taşıma kullanın diyorsunuz ama okul saatlerim 08.00'da başlıyor Hekimbaşı'ndan Beykoz'a 11h ile gitmek zorunda iken 11h saatte 2 defa geliyor. 15h ise 1 saatte 5 6 adet geliyor. 11h 30 dk da bir geliyor ve hepsi dolu oluyor binilmiyor 11h sayısını 15H sayısı kadar çıkartmanızı istiyoruz. Biz öğrenciler sizin yüzünüzden otobüse binemediğimizden okullara gidemeyip yok yazılıyoruz. Artık bir çözüm bulun 11h sayısını yükseltmenizi istiyoruz. 11h m.,1
"Abone no 5002******25 Tarih 01/6/2020 30/6/2020 Son ödeme 16/6202***31,00TL Bu yakmadığım yaz günündeki bu faturaya itirazım, şikayetim var. Korona yüzünden okumadığınız faturayı yakmadığımız halde katlayıp bize fatura edilmiştir. Bu hatanın giderilip tarafımıza iade edilmesini rica ederim",0
Ben Çekmeköy'de okuyorum ve Üsküdar hattına giden 9üd otobüsünün seferleri okul çıkışıma uymuyor bu sebepten dolayı saat 15.30 veya 16.30 seferinin saat 16.00 olarak değişmesini ısrarla yapılmasını talep ediyorum. Saat 15.30 veya 16.30 seferinin saat 16.00 alınmasını talep ediyorum. Aksi takdirde diğer otobüse de geç kalıyorum.,1
"Ben Arnavutköy/Bolluca'da oturan bir vatandaşım düzenli olarak İETT kullanan birisi olarak ''36bi'' numaralı araç çok az herkes mağdur oluyor duraklarda 5 dakika ile kaçırılan araç 1.5 saat bekleniyor çaresizce. Artık şu köprülere, yollara verilen önem birazda bu yolun üstünde gidecek olan İETT araçlarına verilerek biraz sayısını artırın.",1
