comment,Label
"Çok yüksek gerekeni yapılmasını istiyorum. Niye kardeşim insanlara niye eziyet ediyorsunuz? Yazık yaz kes, hayırdır ne oluyor, bu ay çok az kullandığım halde yine faturam yüksek geldi. Ödemeyeceğim gerekenin yapılmadı istiyorum.",0
Çemberlitaş katlı otopark diye dünyanın en pahalı otoparkı var saati 30 TL 11 saat kaldım gün içi 90 TL aldılar... Maliye devlet belediye emniyet. MİT; FBI: CIA herkesi göreve davet ediyorum kim bunlar? Vergiyi de bu aldıkları paralar üzerinden mi ödüyorlar?,3
"Her ay 60 ile 80 arası gelen faturam, bu ay toplam 274 TL faturam geldi ve evde 2 kişi olmamıza rağmen... Nasıl olur da iki kişi evde 28 metreküp su kullanır? Bir an önce bu hatadan dönülmesini arz ediyorum 
lütfen ve kiracı bir insanım sonuçta.",2
"İspark tüm yolları parselleyip haksız bir şekilde vatandaştan aldığı paralar zaten başlı başına bir sorun iken, bazı yerlerde personeli olmadığı için aracınızı bırakıp gidiyorsunuz ve arkanızdan borç yazılıyor (Personelini tutamıyorsan borç yazmaya da hakkı yok) , bu borcu internette sorgulama sayfasına ekliyorlar fakat hiçbir detay yok, nerede borç yazıldığına dair bir bilgi yok, kolay kazanamıyoruz, her gördüğümüz borcu ödeyelim ispatla mükellef bu kurum borcu.",3
97 Güneşli Beyazıt tıka basa dolu otobüste herkesin uyarısına rağmen şoför klimayı açmıyor. Ekranda yazan sicil No.: O051**.,1
"Kış ayında 180 TL yi geçmeyen fatura
nisan ayında 247 TL faturamı olur bu nedir
bu konuyla kim ilgileniyorsa bir çözüm getirsin yazık ya zaten iş yok1.000 TL lik işsizlik maaşıyla geçinmeye çalışıyoruz yetkiler acilen çözüm getirin herkes mağdur yazıktır günahtır mubarek ramazan ayında ayıptır ya",0
"Bir süredir eve Kağıthane Şubesi'nden Hamidiye Su siparişi veriyoruz. Öncekilerin tadı normaldi, fakat son gelen damacana suyun tadı çok kötü, musluk suyu gibi, içilmiyor. Sebebi nedir? Bozuk su mu denk geldi, yoksa hep böyle mi devam edecek? Böyle devam edecekse bir daha sipariş vermeyeceğim.",3
"Sabah 9:55 15çk otobüsüne binmek için Şehit Gökhan Esen durağına 9:50' de geldim. Otobüsü beklemeye başladım, gelen yok giden yok. 10:50' ye kadar bekledim. Başka otobüse binerek duraktan ayrıldım. Sayın İETT yetkilisi hareket saatlerini internete yayınlıyorsunuz, denetleyen yok, kim kime dum duma gidiyor. Bu hafta hiçbir otobüs saatinde durağa gelmiyor.",1
2 Aydır evde yokum gaz kullanmadığım halde 2 ay içerisinde gelen fatura tutarlarına itirazım var şikayet de oluşturduk fakat dönüş yok geçen ay 300 bu ay 207 TL nedir bu? Lütfen açıklama ve detay istiyorum sözleşme no: 5001******21 yetkililerden dönüş yapmasını rica ediyorum...,0
43281**6 numaralı aboneliğime 350 TL su faturası geldi. İtiraz ettiğimde ise bir sıkıntı olmadığını söylediler. 2 kişi bu kadar su harcamamızın imkanı var mı?,2
"29.12.2019 tarihinde saat 19.10,19.20 arasında Topkapı-Seyrantepe seferi yapan 41st otobüsü Verimer Okulu Durağında durmadı bu yüzden otobüsün kapısını tıklattım ve şoför kapıyı açmak zorunda kaldı otobüse binince de sanki haklı olan oymuş gibi kaç saat laf etti yok neden kapıyı tıklatıyormuşum vs... Kısacası kendini haklı çıkarmaya çalıştı. Fakat birinin ona yolcu bekleyen duraklarda durması gerektiğini hatırlatması gerekiyor galiba.",1
"1 aylık fatura tutarı yanlış duymadınız tam 473 TL, sen ona 500 TL'de düz hesap. 6 petek var evde ve sıcaklıktan ölmüyoruz yani, bu nedir! Sorumluların bu duruma bir dur demesi gerek. Tamam 80 TL vergi yazıyor faturada anladım, ama bu kadarı fazla! 5001009****3 abone no.",0
26 a Eminönü fulya seferleri hafta içi akşam 17.30 iken 17.05 e çekilmiş. Ben de bir memurum zaten en erken işten çıkan 17.00 da çıkıyor ve bu otobüs saati bizim için uygun olmuyor. Ki bu otobüs çok seyrek sefer yapıyor. Otobüsümüzün saatlerini eskisi gibi yapın bu sıcakta her gün Beşiktaş'tan fulyaya yürünmüyor.,1
Halk Ekmek'ten bir tane ekmek aldım poşet parası aldı. Adı üstünde Halk Ekmek poşet paralı ise kağıttan ekmek boyutu kadar kese yapsınlar. Halk Ekmek'in poşet parası alması kadar saçma bir şey yok.,3
"36 ym Yunus Emre Mahallesi-Mecidiyeköy hattı bugün (05.03.2019) saat 7:55 seferini gerçekleştirmedi. Durakta bekleyen 10 kişi de dahil işlerimize geç kaldık şu an İETT 'nin resmi sayfasına bakıyorum herhangi bir açıklama yok, iş yerinde yalancı konuma düşüyoruz. Seferi gerçekleştirmiyorsunuz bari sır gibi saklamayın.",1
İspark hafta içi çalışma saatlerinde hizmet verdiği yerde çalışma saatleri dışında ve hafta sonunda serbest olan yerleri tabiri ile değnekçiler sahiplenmiş bir de üstüne üstlük ödeme yapmayınca araç lastiklerini ya şişliyorlar ya da araca hasar veriyorlar. Bu durumu önlemek belki İspark görevlisinin olmayabilir fakat bağlı bulunduğu kurum ile zabıtayı harekete geçirebilir ve denetlemeyi mesai saatleri sonrasında da yapabilir.,3
"İSKİ'nin geçen yıl aynı dönemdeki su birim fiyatı 4,49 TL iken bu ay yaklaşık % 28 zamlı olarak 5,76 TL. Bunu kamufle etmek için de sayaç okuma süresini de 15 güne indirmiş. 
Gelen faturayı aylık zannediyor ve bu ay az ödüyorum zannediyorsunuz. Ekte bulunan makbuz resimlerine bakarsanız anlarsınız. Bu artışın sebebini bir türlü anlayamazsınız. Su fiyatı neden artar? İşte size bir bilmece. Hadi çöz!",2
Toki Aydınlı 2. etap b1-7 D:43te oturmaktayım. Buraya taşındığım günden beri sürekli arızalardan asansörler yüzünden 10 katı yürüyerek çıkmaktan (buraya taşındıktan sonra dizimden atroskopi ameliyatı oldum) ve asansörde kalmaktan ve kalma korkusu yaşamaktan yıldım ve bıktım.,3
"23.06.2016 aynı gün sabahı saat 6'da olmayan sularımız aynı günün gecesi saat 23:45 olmasına rağmen halen yok Kartal bölgesi Sürekli bu problemlere uğraşıyor yazıktır ayıptır. Ramazan günü namazı var, abdesti var, havalar sıcak duş ihtiyacı var. Evde küçük çocuklu aileler zor durumda lavabo ihtiyaçlarını hiç söylemiyorum bile! Haftada 2 ayda en az 5-6 kesinti ya çözüm bulun bu işe ya da kesmeyin suları adam akıllı atışları giderene kadar!",2
Haziran ayında gelen yüksek şu faturası 60 TL yi geçmeyen şu faturası bu ay 118 TL geldi. Bu nasıl bir iştir ya acaba verilen erzakların parasını halktan mı çıkartıyorlar? Millet zaten zor durumda virüsten dolayı bir de bu gelen yüksek faturalar çıktı. Yazık nedir bu halkın sizden çektiği her gün her şeye zam sizi yürekten alkışlıyorum. Çok güzel halkın yanında olduğunuzu gösteriyorsunuz. Yazıklar olsun bu zor zamanda millete çektirdikleriniz yeter artık biraz vicdanlı olun ya.,2
Hadımköy Akpınar TOKİ  Konutlarında 3. Bölge C 13 D:**'de oturmakta olan bir daire sahibiyim. Havalandırma pencerelerinin kollarını kapıcının isteği üzerine  amirine bildirip kollarının sökmüşlerdir. Kolların neden söküldüğünü kapıcıya sorduğumda sofra bezi silkelendiği için amirinden izin alarak söktüğünü ifade etti.Yönetimin böyle bir hakkı var mı?Bu kolların yerine geri takılmasını istiyoruz daire sahiplerinin haberi olmadan bina da bulunan taşınmazın hiç bir parçasının sökülüp götürmeye yönetim dahi olsa kimsenin hakkı yoktur.Boğaziçi Yönetim'in yapılan şikayetlere biraz daha duyarlı olmasını ve kısa sürede yerine getirilmesini rica ederim.,3
36l hattının duraklara düzenli bir saat ile gelmiyor olmasından ötürü işlerimize çok sık geç kalıyoruz. Hangi saatte bu otobüs durakta oluru çözemedik bir türlü. Mobiett uygulaması bile doğruyu gösteremiyor bu hat için! Yeter artık! Teknoloji çağında bu kalitesiz hizmeti sağlamak daha büyük iş olsa gerek. Otobüsler değiştirilsin. Sefer saatleri işe gidiş saatlerine göre ayarlansın.,1
"Bu akşam Mecidiyeköy istikametinden binmiş olduğum 27t hattınız da çalışan A*** isimli şoför hakkında şikayetim dile getirmek için yazmış bulunmaktayım kendisi 4. Levent istasyonuna gelindiğinde öndeki araca aşırı derecede korna basmış olmasından kaynaklı yolcular tarafından uyarılmış bulunmaktadır ve karşılığında ""korna niye var öküzleri uyandırmak için var, bir karışmadığınız o kalmıştı, size ne gidin şikayet edin, kesin sesinizi işime karışmayın "" vb... Beyanlar da bulunmuştur.",1
"Başka su markasından Hamidiye suya geçelim dedik. Gelen bayi damacana değişiminin ücretli olduğunu söyledi. 
Hiçbir su markası başka markadan geçiş yaparken damacana değişim ücreti almazken Hamidiye markası kendisini ne sanıyor ki damacana değişim için 10 TL damacana değişim ücreti istiyor? 
Süper vizyon ve şirket politikası çizmiş kendisine. Belediyenin hiçbir firmasının düzgün çalışmadığını bir kere daha gösterdiniz. Tebrikler.",3
"Boş olduğu halde duraklarda durmamaya devam ediyorlar. Sürekli otobüse binen insanlara bağırıp çağıran şoförlerden sıkıldık. Her gün kavga çıkması ayrı bir şey, bu otobüsün şoförleri ahlak ve görgü kuralları eğitimi alması şart olmuş. Yaklaşık 45 dakika bekledikten sonra durakta durmaya tenezzül bile etmedi. Bir çaresine bakın artık.",1
"Ayın 8. İndeki faturamı banka yolu ile ödedim ilk kez böyle bir durumla karşılaşıyorum. Bankayı aradım bizde tediye yapıldı sizin adınıza hesaptan paranız düşülmüş gözüküyor. İgdaş'ı aradım açan yok muhatap olan yok mailleri çalışmıyor. Orada oturanlar ne işle meşguller anlamıyorum telefon kayıtlarım mevcut 1 Allah'ın kulu destek olmadı 153 arıyoruz müşteri hizmetlerine 2 gündür bağlanmanın imkanı yok, olmadı. Vezneye gidiyoruz ilgilenmek yok bize gelmeyin biz anlamayız diyorlar. Ben ödedim dekontum elimde bana 1 Allah'ın kulu faiz ödetemez.",0
Hamidiye Su Beylikdüzü bölgesine bakan bayiisi bir gün öncesi saat 18:00 de verdiğim damacana su siparişim ertesi gün saat 15:10 olmasına rağmen hala teslim edilmedi. 3 kere aramama rağmen halen su yok. Sadece destek amaçlı değiştirdiğim su firmasının bu kadar kötü vurdumduymaz olacağını hesaba katmamıştım. Belediye denetimleri sıklaştırmalı hizmet aksatan ya da hizmet veremeyen bayii ile yollarını ayırmalı. Bu ilk değil yaklaşık 8 aydır aldığım Hamidiye Su her seferinde ikinci kere aramadan siparişi getirmiyor.,3
"İki gün önce aldığım su iğrenç kokuyor ve bu suyu hem biz hem de 7 aylık bebeğine içirdim bize bir şey olsa veya olsaydı bunun hesabını kim verecekti su değil sanki... İnsan sağlığıyla oynuyorlar lütfen bir yetkili okuyup bir araştırma soruşturma yapsın, yazık paramızla bizi zehirliyorlar.",3
Bu sabah saat 8:00'da Ümraniye Santral'den 14b Birlik Mah. -Kadıköy otobüsüne bindim. Otobüs numarası (c-1642). Otobüs şoförü yolcu taşıdığının farkında değil. Bu şoför uyarılmalı. Çok hızlı kullanıyor. Ani frenler yapıyor. Klimayı açmıyor. Ümraniye'den Göztepe SSK'ya gelene kadar yaşadığımız stresi anlatamam. Resmen yarış yapıyor. Kırmızı da geçiyor. Yolcu taşıdığının farkında değil.Taşıdığı kişileri hem mutsuz ediyor. Hem de hayatı tehlikeye sokuyor. Kimle neden yarışıyorsun be adam. İnsan taşıyorsun insan. Ve sabah saati herkes üst üste zaten. Yaptığın işin farkına var lütfen.,1
Kiracı olarak girdiğim sıfır daireye üzerime yaptığım abonelik için gaz açma randevusu alınmıştır (Termoteknik adında bir firma tarafından) 10.11.2015 tarihinde gaz açma randevusu alındığını sağ olsun oturduğum sitenin inşaat firmasının satış görevlisi M. bey vasıtasıyla öğrendim. Bugün sabah babam sitenin karşısında eve gelecek olan İgdaş yetkilisinin lütfedip bizi arayarak gaz açma işlemi için haber vereceğini zannederek 2 saat beklemiş ve saat 9:45 civarlarında gelen İgdaş yetkilileri kapıyı çalarak kimsenin olmadığını görüp direkt olarak açma işlemi yapmadan gitmişlerdir. İgdaş ne sebeple kendi abonesine haber vermekten imtina ediyor? Bir haber vermek bu kadar zor mu?,0
Tesisat numarası 200**541 olan M*** A*** adına kayıtlı doğalgaz faturam sayaç yanlış okunduğundan fatura 2619 TL gelmiştir. İlk endeks 4535 son endeks 6766 olarak okumuştur. Gerçek olan son endeks 4766 dur.,0
Her ay düzenli 20-25₺ gelen fatura bu ay 61₺ geldi şaka gibi! Her ay ne için su kullanıyorsam yine aynı sebepten suyu kullandım üstelik evde iki kişiyiz Zammı geldi kafalarına göre mi yazıldı fatura hiçbir bilgi yok zaten su faturasını kesen arkadaşın yüzünü bile gördüğümüz yok bu sorunun en kısa zamanda çözülmesini istiyoruz!,2
"Pandemi sebebiyle Eve kapatıldığımız ilk ay, yani mart ayı için devlet resmi makamlarınca faturalarımızın son 3 ayın ortalaması alınarak işlem göreceği beyan edilmişti. Nasıl oluyor da şimdiye kadar en soğuk kış aylarında bile gelmeyen bir fatura bedeli tahakkuk ettiriliyor? Şubat ayı için 148 lira gelen bir fatura nasıl oluyor da mart ayı için 356 lira olabiliyor, lütfen bunu biri açıklasın? Amacınız nedir? Vatandaşın cebindeki son kuruşu da bu şekilde almak  ve çaresiz bırakmak mıdır?",0
"Kartal Cevizli'de musluklardan sapsarı bir su akıyor ve ben su ile bebeğimi yıkadım umarım başına bir şey gelmez, mikrop kapıp hasta olmaz sular kesildi geri geldi buna bir çözüm gelecek mi ya da herhangi bir açıklama yapacak mısınız?",2
"Bahçelievler _ Mustafa Kemal istikametindeki metrobüsler arıza nedeniyle bozuluyor, ayrıca metrobüslerden bütün şoförler hiç klima çalıştırmıyor ve durmadan yolcu alıyor. Boş bulmak zaten imkansız. Lütfen bu teknik aksaklıkların yaşanmasına neden olan sorunları telafi etmenizi rica ediyorum lütfen.",1
"Nisan ayı faturam 261 TL olarak geldi, fakat ben kombiyi yakmayı ilk okuma tarihinden önce kesmiştim. Kombi yanmamasına rağmen nasıl bu kadar yüksek gelebiliyor benim mantığım almıyor. Kombi yanmayınca 15-20 TL gelen fatura nasıl bu ay 261 TL geldi İgdaş? İnsanları uydurma faturalarla mağdur ediyorsunuz bir de çıkıp utanmadan ""taksit yapıyoruz ama"" diyorsunuz. Avrupa'da olsak yöneticileriniz çoktan istifa ederdi böyle bir skandal yarattıkları, halkı mağdur ettikleri için. Nisan ayı faturalarını iptal edin, bir değil iki değil herkes mağdur, herkes şaşkın, herkes şikayetçi, yanlışlık olduğu ortada.",0
"Sandviç şeklinde olan küçük Akdeniz ekmeğinin içinde bu sabah itibariyle hamam böceği (Kakalak) çıkmıştır. Bu kabul edilebilen bir şey değildir. Halkın sağlığı söz konusudur. Varsayalım ki, bu böcekte bir virüs tanımlaması olsa, farkında olmadan yendiğinde insana geçmez mi?",3
"Boş damacanayı geri verip 11 lira depozitoyu geri almak istedim. 4 gün boyunca aradım sürekli ""bugün alırız, bugün alırız"" diye oyaladılar inadına getirmediler. Bugün aradım ""depozitoyu vermemek için yapıyorsanız söyleyin"" dedim ""yok geliriz"" deyip kapattılar. Hemen peşine adam kendi telefonundan beni arayıp ""ne kadar çok arıyorsunuz satılan mal geri alınmaz, sen neyi geri vermeye çalışıyorsun, şimdi de ben gelmiyorum almaya nereye şikayet edersen et hodri meydan"" vs. Deyip beni hiç dinlemeden bağırdı çağırdı ve yüzüme kapattı. Sonra Hamidiye Su beyaz masasını arayıp şikayet ettim haksız yere adamın bana bağırıp yüzüme kapattığını söyledim ""tamam geri dönüş yapacağız"" dedi. Geri dönüş yaptığında ""tamam gelip damacanayı alacaklar"" dedi ama beyaz masadaki kadın da saygısızlık yaptı.",3
"Şu an da herkes aynı durumdan muzdarip, yani 536 TL lik fatura geldi. Sonra 511 TL'ye düşürdüler. Tamam da bunu nasıl ödeyeceğim. Taksitlendirme yapalım dedik kredi kartı istiyorlar kartımı yok o zaman hizmet binasına gidin diyorlar. Hizmet binasında belki yardımcı olabilirler diyor. İnsanları çok güzel kucakladınız.",0
7 Nisan 2016 günü saat 19.23 civarı kartal-yeşiltepe arasında sefer yapan 131k hat no.lu otobüs gülbahçe Sokak durağından pas geçerek yolcu almayarak bizi mağdur etmiştir. Çekmeköy merkez Mahallesi yönünde zaten başka bir araç yokken bir de dalga geçer gibi duraktan pas geçilmesini kınıyorum. Gereken uyarının yapılmasını rica ediyorum.,1
İstanbul Bağcılar'da ikamet ediyorum. Kombiyi yaktığım zaman kışın en fazla 200 TL fatura geldi fakat bu ay bir gün dahi açmadığım kombiden 259 TL fatura geldi işsizim ve kirada oturuyorum benim bu faturayı ödeme şansım yok. Bir ikincisi kullanmadığım doğal gazın faturasını neden ödeyeceğim nasıl bir iştir anlamadım. Yazabildiğim CİMER dahil her yere yazıyorum bu yaptığınız yanlıştan dönün hemen vatandaşı yeteri kadar üzmekten bıkmadınız mı yeter.,0
"20.09.2017 tarihinde saat 08:10'da onbeşevler durağında otobüsün gelmesini 18 dakika bekledim. Çünkü sayın belediyelerimiz İETT'lerimiz bize haber vermeden ulaşıma zam yaptığı için. 1,15 basan kartım. Bir aydır 1,25 basıyor. 19z sefer saatlerini azaltınız. Lafta trafiği hafifletmek için aktarma seferler koydunuz lafta ücretsiz. Her aktarmada bir gün 0 bir gün 0,55 çekiyor. Yani demem şu ki; sisteminiz olmamış. Aktarma diye milleti kandırmayın. Ya doğru bir sistemde ilerleyin yasalara kurallara uyarak ya da Türk halkını koyun görmeyin.",1
Çok ani fren ve gaz yaptığından yolcular önümde birbirine girdiler. Yumruk yumruğa. Arkası dönük bir yolcuya diğer yolcu istemeden çarptı. Şoförü uyaralım lütfen! Arkada neler oluyor haberi yok. Lütfen daha sakin kullansın.,1
Yönetim müdürü A*** bey kesinlikle en başta gitmeli halkla ilişkiler personeli yan komşum gibi davranması ve hiçbir şekilde hiçbir konuyu üstlerine almaması. Sürekli ağızlarında biz ilgilenmiyoruz lafı ilgilenmiyorsanız neden aidat ödeniyor neden oradasınız? Boğaziçi Yönetim bu tarzda personel çalıştırmamasını ön görüyorum. Profesyonelliğinizi bozacak kişilerle çalışmayın bence çözülemeyecek hiçbir sorun yoktur.,3
"Sancaktepe İSKİ şubesi saat 13'te açılıyor ama evrak kayıttan B** Hanım'a bir dosya bilgisi sormak için odasına ne zaman teşrif ederse o zamana kadar bekliyoruz. Personelin herhangi bir görev zamanı sorumluluğu yok. Saat 13:01'de sıra numarası aldığım halde 13:25'te tek cümlelik dosya bilgimi sorabiliyorum, o zamana kadar zar zor iş yerinden izin almış olmanın sıkıntısıyla bekliyoruz. Bir seferlik hata affedilebilir ama dilekçemi vermek için de yine böyle bekletilmiştim.",2
26.11.2016'da Kadıköy açık otoparka Sabah saat 07.00'da park ettiğim 34 ACC 8*** plakalı aracımı öğlen saatlerinde almaya gittiğimde aracımın arka camının kırık olduğunu tespit ettim. Otopark görevlilerine bu durumu ilettiğimde tarafıma aracın olduğu yerde kamera olmadığı bildirildi. Otopark görevlileriyle beraber olaya ilişkin tutanak tutup imzaladık. 10 gün geçmesine rağmen dönüş yapılmadı benim aramam üzerine mail atıldı.,3
Tüyap otobüs durağında 401 t bekleyen bir yolcu ekranda tüm otobüslerin geliş saatini görebiliyor. 15 dakika tepekent aracını bekliyorsunuz çünkü ekranda gözüküyor. Bu sırada üç tane minibüs geçiyor ancak öğrenciyseniz geçenden de geçmeyenden de köprü ücreti alan deli dumrul misali her yolcudan indirimsiz 3.50 TL alan minibüslere binmek istemiyorsunuz.,1
"17 no.lu Kadıköy -Pendik hattının yolcularının mağduriyetinin giderilmesi için sefer saatlerinin daha sıklaştırılması gerekir, minibüslerin daha çok yolcu alması için aralıklı sefer yapıyorlar şeklinde şikayetler var duraklarda yaşlı ve öğrencilerin minibüslere mahkum edilmemesi gerekir. Konuyu İETT yönetiminin mutlaka ele alacağını saygıyla rica ediyorum.",1
Engelli aracımıza İspark'tan sürekli para ödettiriyorlar efenim plaka çıkmamış. Hiç kaile almıyorlar. İşpark'ta ciddiyet yok. Daha ne yazayım. Aracım engelli aracı ve hala para istiyorlar ve de hiç fiş kesmiyorlar ancak isteyince veriyorlar. Zaten harbiyede dün İspark adamı bastı gitti bizden kaçarcasına 28. 02.2020 günü saat 15:00.,3
Kardeş 17B hattını yeniden aktif hale getirin insanlar ya trene yürümek zorunda kalıyor ya da 3 vasıta değiştirmek zorunda kalıyor. Ne İstanbul kabulleniyor bizi ne de Kocaeli. O kadar insanı takan yok istemiyorsanız Gebze'yi il yapalım istediğimiz güzergaha sefer koyalım ya sahip çıkın ya da yakamızdan düşün.,1
"Önceki tüm faturalarım düzenli olarak her ay 40 50 TL civarı fatura geliyordu. Bu ay farklı bir kullanım olmamasına rağmen fatura 135 TL 2.5 katı fatura gelmiş. Böyle bir şey olamaz nasıl fatura kesiyorsunuz. 
 Bu faturanın iptal edilmesini istiyorum kabul etmiyorum bu fatura tutarını. İSKİ'yi arayıp şikayeti mi de belirttim bana pandemi döneminde herkes evde olduğu için fazla gelmiştir diyor biz 5 kişiyiz pandemi öncesi de 5 pandemi sürecinde de 5 kişiydik fazla gelmesi imkansız. Bir hata olduğu belli acilen düzeltilmesini istiyorum. Her yere şikayet edeceğim CİMER de dahil.",2
İski mazgalı her araba geçişinde ses yapıyor bundan rahatsız olanlar var mahallemizde bunun teraziye alınıp ses yapmamasını istiyoruz. Adres: sultaniye Mah. Aşık şenlik Cad. No. :4 / a Esenyurt /istanbul no. : ** önüne denk gelen mazgallar teraziye alınsın.,2
"İstanbul Belediyesi yol bakım amirliğine defalarca dilekçe yazmama rağmen Beylikdüzü Yakuplu liman yolu, Liman çıkışından Esenyurt'a giden yol üzerindeki su kanalları tıkalıdır. Bu kanalların açılması istiyoruz. Yetkililer geldi resimleri çekildi 1 yıldır yapılmıyor ve kanal temizlenmiyor yetkililer hep bir bahane üretiyor. Gereğinin yapılmasını arz ederim.",2
Ayrı tarihlerde verdiğim sipariş nedense bayii tarafından teslim edilmedi ve teslim edilmeme nedeni de tarafıma bildirilmedi. Şube telefonlarımı da açmıyor. Böyle olacağını bilseydim hiç vaktimi bu firmanın suyu teslim etmesini bekleyerek geçirmezdim.,3
98 s araçlarından 1741 sefer numaralı araç Yenibosna - Kuleli durağında yoğun olan otobüs sırasına girmeyip gazlayıp gitmiştir ve durakta yolcularını mağdur etmiştir. Gereğinin yapılmasını rica ediyorum.,1
"Geçen aylardaki şu faturalarına istinaden bu ay gelen fatura kat be kat artmış. Pandemi bahanesiyle insanlara Epey bir fatura kesmişsiniz. Ayrıca geçen ay 4,11 olan şu birim fiyatı bu ay 5,21 olması da garip. İnsanlar zaten işsiz bir de siz mağdur ediyorsunuz.",2
Doğalgaz faturam geçen ay 31 günlük 174 TL gelen fatura bu ay 2 hafta kullanmadığım halde 46 günlük 274 TL gelmiş. Kış aylarında bile çok yaktığım halde bu kadar fatura gelmedi. Bu zor günlerdir bu kadar insanları mağdur etmeleri hiç iyi bir şey değil. Zaten Covid-19 nedeniyle işten çıkarıldım maddi durumum şu anda gerçekten çok kötü ödeyecek durumum yok. Şikayetçi ve mağdurum gereğinin yapılmasını istiyorum.,0
Başka bir firmadan su almayı bıraktım. Kalan damacanayı gelen Hamidiye Su ücretsiz bir şekilde değiştirdi. Şimdi farklı bir markaya geçiş yaptım. Ve onlar da aldı damacanayı ücretsiz bir şekilde değişim yaptı ücret almadan. Şimdi Hamidiye Şu bayisi bana fırça atıyor. Benim damacanayı geri getir ben sana aldığım eski damacanayı geri veririm diyor.,3
Bayrampaşa'da ikamet etmekteyim yan binanın gider borusu çatlak olduğundan benim evimin temeline kanal suyu gelmekte ve çok kötü koku rutubet yapmakta. Bu yan taraf bir arsada 2 bina ve 2 binanın arasında havalandırma var oraya dolan yağmur suyu benim evimin temeline gelmekte defalarca Bayrampaşa İSKİ ve belediyeye başvurdum İSKİ oradan gelmediğini iddia ediyor. Belediye zabıta gelip uyarıda bulunuyor. Özel mülk olduğunu bir şey yapamayacaklarını söylüyorlar komşulara şikayetimi söyledim nereye şikayet edersen et bir şey yapamazsın yani tanıdıkları olduğunu dile getiriyorlar ve sonuç ortada 2 senedir hiçbir ilerleme olmadı.,2
"Kredi kartımla yaptığım giyim alışverişinde Halkbank ile anlaşmasının olmadığı biz ödeme aldıktan sonra bankanızı arayıp taksitlendirme yapmam gerektiği söylemiştir. Bunun üzerine alışverişim yaptım ve bankayı aradım maalesef taksitlendirme yapılamayacağını tarafıma bildirdi mağazada bulunan poz cihazı ile ilgili olduğunu belirtti. Bunun üzerine bende dedim ki alışveriş yapılmadan mağazaya parafa taksit yapıyor musunuz, hangi pos cihazını kullanıyorsunuz diye sormam mı gerek? Mağazada yapılmıyorsa bankamın yapması gerekiyor böyle bir sorumsuzluk görmedim. Alışveriş yaparken bankamın taksit yapacağından çok emindim cidden çok sinirlendim. Yüklü bir alışverişti şimdi ne olacak acil çözüm istiyorum...",3
"19.09.2017 tarihinde 14 dakika Kadıköy İnkilap Mahallesi otobüsüne binmek üzere Acıbadem metro durağına geldim Kadıköy'den 8.50 tarifeli kalkan otobüs 9.05'de durağa yaklaştı fakat durakta otobüs olduğundan durağa uğramadan duraktaki otobüsleri solladı ve gitmeye başladı,benimle birlikte otobüse binmek isteyen birkaç kişi ıslık çalarak bağırarak el ederek şoförü uyardık bunun üzerine otobüs caddeyi enine bir şekilde geçerek 50_60 metre ileride durdu koşarak otobüse bindik şoföre ""niye durağı transit geçip gidiyordun"" dediğimde ""vaktim yok"" dedi ""peki yolcuların ne günahı var"" dedim ""çok konuşma durdum işte isteseydim durmazdım"" dedi,bunun üzerine otobüsün cod numarasını aldım (co12) ve yolda da giderken gene insanlar işaret etmesine rağmen 3-4 durağa uğramadı,birkaç kere kırmızı ışıkta durmadı,birkaç durakta inmek isteyenleri duracak uyarısı yanmasına rağmen içeriden ikazlarla durakları geçtikten sonra durdu!",1
15/02/2019 tarihinde saat 12:50 de vermiş olduğum damacana su siparişi 2 saati geçmesine rağmen getirilmedi. Bayiyi 2 defa aramama rağmen bir çözüme ulaşılmadı. Ardından müşteri hizmetlerini aradım ama kimseye ulaşamadım. Lütfen müşteri memnuniyetini biraz da göz önünde bulundurun aksi taksirde diğer firmalara yönlenmek durumunda kalıyoruz.,3
"Bir çok kurum Hamidiye Su alımını durdurdu diye 1 ay önce destek olmak amaçlı Hamidiye Su almaya başladık. Ancak almakta olduğum bayi her seferinde 8-9 saatten önce su getirmiyor. Aynı şey bugünde gerçekleşince arayıp üyeliğimi iptal etmek istediğimi söylediğim, haddinden çok bir ısrarla en kısa zamanda getireceklerini söyledi. Şikayet hattını arayıp depozitomun geri iadesini istediğimde %30 depozitomdan kesilerek damacanayı geri alacaklarını söylediler. Hem işlerini düzgün yapmayıp beni her seferinde 2-3 kez telefon açmaya mecbur bıraktılar hem de depozitomu tam veremeyeceklerini söylediler. Bunlar yetmiyormuş gibi şikayet hattındaki çalışana bunu kabul etmediğimi söyleyince telefonu suratıma kapattı.",3
"18V veysel karani-Kadıköy otobüs hattı sabah 9.30 seferinde, şoför sigarasıyla keyif yaptığı için gecikmeli kalkış yaptı. Nereden geliyor bu rahatlık? Niçin tam saatinde otobüs kalkış yapmıyor! Ben şoförün kendi keyfi yüzünden okula geç kalmak zorunda mıyım.!",1
İstanbul Esenyurt'ta Ncadde Business Boğaziçi Yönetim ofis aidatını 335 liradan 393 liraya çıkarmış. Ya neye göre belirleniyor aidat sitede havuz yok. Alınan aidatlarının hesabını istiyoruz. Boğaziçi Yönetim'den açıklama bekliyoruz. İnsanlar aidat ödemekte zorlanıyorlar çünkü.,3
