comment,Label
"Beylikdüzü ilçesi, dereağzı Mahallesi'nde ikamet etmekteyim. İlk olarak geçen ay su sayacımın üzerinde bulunan plastik dolabı yerinden sökülmüş olarak yerde buldum, fatura geldiğini gördüğümde bunun sayaç okuma elemanı tarafından yapılmış olabileceğini düşünmüş olsamda, herhangi bir sebeple de yerinden çıkmış olabileceğini düşünerek üzerinde durmadım vidalarını yerine tutturup sabitledim.",2
"Taşınma sebebimden dolayı sözleşme iptali yaptım. Bu sabah Bakırköy İSKİ'ye ücretimi almaya gittiğimde veznede para yok, 10 'a kadar bekleyin diyorlar. Verecekleri para 101 TL nasıl veznede para olmaz?",2
En son mart ayında fatura geldi bugün yanı 6 mayısta tam tamına 312 TL fatura kesildi evinde sadece doğalgaz sobası kullanıyorum ve bu tutarı karşılayacak şekilde doğalgaz kullanımı sağlamadım. Yanlış yazıldığı düşünüyorum. Kullandığımızın üzerinde bir doğalgaz faturası geldi.,0
500204217*** sözleşme numaralı kullanıcıyım ve doğalgazı çok az kullandığımız halde 524.00₺ fatura geldi kaloriferi açmadık sadece yemek için kullanıldı su zor dönemde yaptığınız gerçekten hiç hoş değil hata yapıldığını düşünüyorum gerekli düzeltme yapılırsa sevinirim.,0
Her ay aynı düzeyde kullandığımız fatura bu sefer 726 TL geldi görüyorum ki bu konuda yalnız değilim Bu faturaların acilen düzeltilmesi gerekiyor. Aksi takdirde İgdaş üyeliğimi iptal edip soba kuracağım. Başka şekilde bu fatura bedelinin altından kalkamayacağız.,0
5 aydır Hamidiye Su bayisi bizi kandırıyormuş. İkamet ettiğim Kadıköy Rasimpaşa mahallesine hizmet veren Hamidiye Su bayisi 19 litre damacananın üzerinde 9 TL yazmasına rağmen 10 TL'ye satmaktadır. Her su siparişimde fiyatı özellikle sorarım ve 10 TL cevabını alıyorum. Az önce Hamidiye müşteri hizmetlerini arayıp damacana fiyatını öğrendiğimde şok oldum. Aylardır gözümüzün içine baka baka Hamidiye bayisi bizi kandırmaktadır. Bayi numarası 0216 330 ***.,3
"Bir apartmanın bahçe katında oturuyoruz. Öyle ki neredeyse 2 ayda bir kanalizasyon sıkıntısı yaşıyoruz. Tek muhatabımız olan İSKİ'yi arıyoruz ve saatler sonra tekrar aradığımızda o da ne kaydımız geri kapanmış ve haberimiz bile yok. Sebebini öğrendiğimizde ise size ulaşamadık, araç yeri yok bir sürü yalan beyanla karşılaşıyoruz. Ancak aynı çalışanlara para verirsek hizmet yerine geliyor. Bugün yine aynı durumu yaşadık ve şikayet oluşturduk ancak nereye ne kadar ulaşabildik bu da muamma. Biz çok pişmanız.",2
07.08.19 21:00'da Bostancı dan kalkan 17s otobüsüne İdealtepe durağından bisikletimle bindim lakin şoför öndeki aparata koymamı istedi burda hiçbir sıkıntı yok. Bisikleti koyma aparatının kolu sert açıldı açmam zaman aldı bisikleti yerleştirdim tekerleği bağlama çengeli yerinden oynamadı şoföre baktım bisikleti diğer yana koy dedi koydum içeri geldim sözlü tacizde bulundu kameralarının incelenmesini talep ediyorum ilk konuşan ilk sataşan kendisi de ben her akşam bisikletli veya bisikletsiz İstasyon Caddesi durağından 17s güzergahını kullanıyorum hemen hemen bütün şoförleri tanıyorum ama bu sefer saatinde ilk defa görüyorum... Kameraların incelenmesini özellikle rica ediyorum...,1
"400 A dün akşam saat 22:13 sıralarında Beylikdüzü Devlet Hastanesi'nin önününden bizi gördüğü halde (otobüs gayet müsait durumdayken) durakta durmadan geçti. Bayramlar'da daha da özensiz oluyorlar 14 saat mesai yaptıktan sonra eve bir an önce gitme isteğimizi çok görmeyin. Durakta 1 saati bulan beklemelerimi saymıyorum bile. Halktan ücret almıyorsunuz evet ama bu size canınızın istediği gibi yolcu alma hakkını ya da canınız istediği zaman durakta durmama hakkını vermiyor. Parası neyse verelim bu muameleyi görmektense... Ne kadar muhataba alınırız bilemiyorum ama gitgide sorumsuz, özensiz, sağduyusuz ülke haline geliyoruz. İstediğiniz bu ise ulaştınız tebrikler.",1
Benim şikayetim Üsküdar Ataşehir mozaik Çarşı arasında çalışan dolmuşlar saatleri kafalarına göre nasıl değiştirebiliyorlar son iki haftadır yolda kaldık böyle olmaz ki Ataşehir'den Üsküdar'a en son araç saat 10 veya 10 buçuk iken şimdi ise 9 dan sonra araç yok Üsküdar'dan gelen araç trendi isten sonra geri dönmüyor sabah yolcu alırken doluyken iyi akşam 5 müşterisi eksik diye çalışmıyorlar bu dolmuş hatları kaldırılsın gerek yok. İETT koyun saat 11 de bitsin bu nedir ya kafalarına göre saat değiştir müşteri yanlış cevaplar veriyorlar ayıptır ya hiç insan değeri kalmadı yeter ya.,1
Hem fazla aidat ücreti alan hem de işini yapmayan site yönetimi.,3
"Kendi T.C. numaramla kayıt olmak istiyorum ancak, bu T.C.'ye kayıtlı başka bir üye vardır diyor. Yeni şifre al diyorum kendi T.C.'mi giriyorum ancak şifre SMS'i ne kendi numarama ne de aile fertlerime geliyor. Lütfen bu sorunun çözülmesini arz ederim.",3
Belediyemizin yan kuruluşu olan İski'ye ait araçların çok kez mesai saatleri dışında kullanımına şahit oldum ve bu o kadar fazla ki artık şikayet yazma gereğini vatandaş olarak hissettim. İski'ye ait araçların içerisinde muhtemelen aile bireylerinin de olduğu ve gece saatlerinde hangi görevi icra ettiğini gerçekten merak ediyorum.,2
Bu nasıl bir şey ya! 727 TL doğalgaz parası ne demek? Nasıl ortalama bu? Hangi ortalamadan bahsediyorsunuz. Bu haksız faturalandırmanın ivedi olarak düzeltilmesini istiyorum. Şu zor zamanlarda milletin üstünden bu şekilde geçinmek nedir? Nasıl insanları bu denli saf  yerine koymaya çalışıyorsunuz.,0
Faturam çok yazılmış itiraz ediyorum sayın İgdaş. Neden bu ay bu kadar faturam yüksek anlam veremedim. Diğer aylara güre çok yüksek. Bir de KDV eklemiş bu KDV'ye de anlam veremedim ben. Bir tüketici olarak kabul etmiyorum. Yazık günah. 641.02. Tl para faturaya yazılmış. Sayaç no... 5074305,0
Hamidiye Su bayisinden aldığımız su kötü çıktı. Damacana resmen çamaşır suyu kokuyor. Hepsini tüketmeden fark ettik çok şükür. Zehirlenme ihtimali çok yüksek.,3
"89c Otobüsü yeteri kadar sefer yapmıyor. 40 dakikada bazen de saatte bir sefer yapıyor ve bu yüzden her defasında tıklım tıklım geliyor. Bir saate yakın durakta -kimi zaman soğukta dona dona, kimi zaman ter içinde kalarak- bekledikten sonra bir o kadar da otobüste ayakta beklemekteyiz. Ayrıca durakta beklerken diğer bütün hatlar 2-3'lere geçerken öylece bakıyorum. Diğer hatlarla yolculuk yapan vatandaştan ne eksiğim var? Niye aynı şartlara sahip değilim?",1
"3 fatura borcum vardı içeriye. Tebligatı bekliyordum tebligat gelene kadar vakit kazanmak için. Artık gelmeyince her ihtimale karşın 15 Ocak cuma günü ödeyim dedim. Keyfimden ödeme yapmıyor değilim birkaç aydır maaşlarımız düzenli yatmıyor ve fatura ödemelerimizde problem yaşıyoruz. 15 Ocak cuma günü bir bakıyoruz gazimiz kesilmiş. Tebligat yok. Aradık tabi ki müşteri hizmetlerini sistemde tebligat bırakılmış görünüyor. Daire kapımızın yanında doğal gaz kutusu. Faturayı görüyoruz da tebligatı neden görmüyoruz acaba. Yerlere mi atıyorlar yoksa apartman Sokak kapısının altında mı bırakıyorlar, yoksa bıraktık diyerek hiç mi bırakmıyorlar. Nasıl almadığımızı ispat edelim.",0
Kiptaş Tepecik konutlarında aidat artışları %10. Bu neye göre belirlendiği konusunda net bilgi alınamıyor. Artış giderleri neye göre değerlendiriliyor?,3
Kiptaş Maltepe 2. etap konutları Seyrantepe Sitesi A3 blok daire 85 de oturuyorum. İki banyonun da döşemesinden alt kata su akıyor. Anlaşılan döşemede su izolasyonu yapılmamış. Salon duvarı ve tavanında çatlak var. Mutfak duvarında çatlak var.,3
A1879 sefer sayılı 76 o Avcılar otogar otobüsü şöförü bütün yolculara eziyet elinde telefon bineceğiz ön kapıyı açmıyor yaşlı bir kadın elinde baston ameliyatlı indirmedi ağlattı orta kapıdan inenlere kapıyı kapadı zor attılar kendilerini. 8 Eylül pazar 19.15 sıralarında ambarlıya ilerliyordu.,1
"Siparişlerin hiçbir zaman zamanında gelmemesi, para üstü istendiği zaman daha sonra verirsiniz denmesi, siparişin neden geç kaldığı sorulduğunda sıraya koyduk denilmesi, müşteri memnuniyeti açısından bunun firmanız adına kötü puan getireceğini düşünüyorum. Bu yüzden başka firmadan su alacağım.",3
Nisan ayında yakmıyorum 331 TL nasıl geldi? Acilen buna bakın. Zaten zor geçiniyoruz bu nedir neye göre bu fatura böyle geliyor. Ne geldiğini nasıl geldiğini bilmeden ay dolmadan fatura geliyor. Bir yanlışlık var acilen düzeltin ben bu kadar kullanmadığımı biliyorum,0
"Fatura 45 günlük okuma olarak gelmiş. Ve 514 TL gelmiş. Normalde en yüksek fatura, en soğuk zamanda bile 316 gelirken bu ay hava sıcaklığı sebebiyle doğru düzgün yakılmadığı halde gelen 514 TL ne kadar mantıklı sizce? Az daha abartıp iki katı gönderilecekmiş az kalmış yani. Arıyoruz şikayet için muhatap da bulamıyoruz. Bakıyorum da herkes aynı dertten muzdarip, bu kadar insanın hakkına yazık değil mi ya? Doğru düzgün kullanılmamış doğalgaza 514 TL fatura nedir ya? 45 günde toplasan en fazla 10 günlük kullanım varken yazık yani yazık gerçekten bu paraya.",0
"Şişli-Feriköy semtinde oturmakta olup, her gün o semtte iş yerlerine yetişmeye çalışan binlerce insandan biriyim. Her gün saat- sabah 07:55-08:00 arası kullanmakta olduğumuz 70fe otobüs hattı, 70 fy otobüs hattına bu saatlerde ortanca durakta binmek neredeyse imkansız hale geldi. Feriköy cin deresi istikametinden geldiği için tüm semt sakinleri çok daha kalabalık hale getiriyor. Üstelik kapılar neredeyse kapanamaz şekilde oluyor, bu şekilde binmek her gün dahada zorlaşmaktadır.",1
Anlamsız şekilde faturamız kışın gelenle aynı geldi. Otomatik ödeme olduğundan da banka ödemiş. Bu şekilde herkese aynı faturalar gelmiş mi bu işin sonu ne olacak. İgdaş bilgi vermelidir. Hele ki bu zor dönemde fatura erteleyecekleri yerde ekstra bedel alıyorlar.,0
"Nereden baksanız 20 seneye yakındır doğalgaz kullanıcısıyız. Fakat bu süre zarfın da hiç ödemediğimiz tutarlar gelmeye başladı ki hadi ev de sıcacık oturuyor olsak tamam diyeceğim fakat böyle bir durum söz konusu asla değil. 42 günlük fatura kesilmiş ve 271 lira bir önceki ayda aynı şekil de 244 lira geldi. Yine de ödeme yaptık ama bu ikinci kez olacak şey değil! Neye göre hesaplanıyor geçen sene bu zaman mı, son üç ay mı? Son üç ay faturamız sırasıyla ; ocak ayı 204, aralık ayı 142, kasım ayı 67 lira. Bir de geçen sene gelenleri inceleyelim; nisan ayı 122, mart ayı 156, şubat ayı 171, ocak ayı 210, aralık ayı 181, kasım ayı 68 lira. Peki şimdi bana açıklayın şubat için gelen 244 lira ve mart için gelen 271 lira tutarın hesabını verin!",0
"Bu ay doğalgaz faturam geçen ayın faturasından fazla geldi. Geçen ay sürekli yakmış olmama rağmen, bu ay neredeyse hiç yakmadım diyebilirim ve gelen fatura 142. Bu ay ki faturam nasıl olur da geçen ayınkinden fazla gelir. Bu nasıl oluyor anlamış değilim, lütfen bizleri bilgilendirmenizi istiyorum.",0
a101 den aldığımız 5 lt Hamidiye Su resmen çamaşır suyu kokuyor ve ilk değil bir süredir bu şekilde. Zehirlenmek istemiyoruz. İlgililere duyurulur analiz edilmesi gerek.,3
"Nisan 2014 başında Soğanlı mah. Hamidiye Su bayii  damacana suyun  fiyatını 6 tl'den 7 tl'ye çıkardı ve 5 al 6'sı bedava kampanyası başlattığını söyledi. Bununla ilgili olarak el ilanı dağıttı. 
Kampanyanın 2014 sonuna kadar geçerli olduğunu ilan etti fakat 3 mayıs 2014 tarihinde 5 fişi verip 6. suya ücret ödememek istediğimizde kampanyanın bittiğini söyledi ve fiyatı da 7,00 tl satmaya devam ediyor",3
Biz korona sebebiyle İstanbul dışında bulunan Bayburt ilindeki evimize 2 Nisan günü geldiğimiz halde mayıs ayında İstanbul'da hiç yoktuk ama yüklü fatura gönderilmiş gereğinin yapılmasını istiyorum. 61200118799F fatura numarası ile 134.00 TL gönderim yapılmıştır.,0
55b Gaziosmanpaşa bozane durağı 25 dakika oldu hala gelmedi. Geleceği saati geçirdi! Soğukta bekliyoruz burada! Kafalarına göre ya gelmiyorlar ya da durakta beklediğimiz zaman içeride yolcu olmasına rağmen boş otobüs durmadan transit geçiyor. Boş otobüsü neden götürürsün? Neden durmazsın. Zaten kırkyıl da bir geçen hatlar bunlar.,1
A101 'den aldığım 5 litrelik Hamidiye suyun kapağının içinden kirli olduğunu fark ettim. Kapağın iç kısmını parmağımla ovuşturunca o kir parmağa geçiyor. Pis kapak mı kapatılıyor içme suyuna çok rahatsız edici bir durum. Biz bu suyu içiyorduk her zaman gerekli kontrollerin yapılması için nereye yazmam gerekiyor?,3
İstanbul Ögrenci Kartım 02.01.2019 tarihinde basılmış olmasına rağmen hala kargoya verilmedi. 153'ü aradığım zaman telefonlara cevap veren yok. SMS veya mail yoluyla gelen bir bilgide verilmiyor. İnşallah bir ilgilenen çıkar'da mesajımı dikkate alan bir yetkili çıkar.,3
"Bugün saat 14.00 'da Sultanbeyli Adliye durağından Uzundere'ye gitmek için durakta bekledim, bisiklet var diye boş olmasına rağmen delicesine yağmur yağarken otobüslerin hiç biri almadı beyefendiler durakta duruyor orta kapıyı açmasını işaret ediyorum son gaz basıp gidiyor sırılsıklam oldum sayelerinde. Sultanbeyli hattında çalışan şöförler kanuna göre mi? Kafasına göre mi? İş yapıyor. Kırk yılın başı alsalar bu seferde hayır işi yapmış gibi konuşuyorlar. Neden?",1
15 yaşında engelli yigenim var ablam kızıyla birlikte Üsküdar'dan Şile ye giden otobüslere binmiş engelli kartı ve akbili olmasına rağmen ve öğrenci olmasına rağmen otobüs görevlisi tam almakta ısrar etmiş ve tam bilet kesmiştir. Bu konu haksız kazançtır. Ya denetim gelsin ya da AKBİL sistemi konmuşsa AKBİL sistemin kullanılmasını talep ediyorum. Gereğinin yapılmasını istiyorum.,1
Kayabaşı Kiptaş konutları a7 daire ** da durmaktayız üst kattan banyonun zemininden su sızmakta ve yavaş yavaş tüm tavana yayılmaktadır site yönetimine söylediğimizde yapacak bir şeyimiz yok cevabı aldık. Madem site yönetimi bir şey yapamıyor biz neden siteye aidat ödüyoruz ve yönetim var.,3
"Geçen ay 168 TL olan faturam ve bir ay kullanmıştık, bu ay hiç kullanmadığımız halde 173 TL geldi. Alay mı ediyorsunuz bizimle? Eşim 2 aydır ise gitmiyor. Zararınızı garibandan mı çıkaracaksınız? Yazıklar olsun size. Nasıl ödeyeceğiz bu faturaları. Bizlere yardım etmenizi geçtik cebimizde kalan 3 kuruş para da kaldı gözünüz.",0
"Kayabaşı konutları 13. Bölge site yönetimi çalışanları diyorum ama öyle dediğime bakılmasın kesinlikle çalışmıyorlar. Site sakinlerinin yaşadığı hiçbir soruna çözüm üretmeyip,   bir de üzerine insanları rencide edip haklarını yok sayıyor.  Sadece fatura kesip iş yaptıklarını zannediyorlar. Artı kesilen fatura ile alınan ücretler birbirini tutmuyor.",3
"İgdaş 07.01.2020 Sözleşme başlangıç tarihi:19.12.2019
Bağlantı nesnesi: 10196**
Tüketim noktası: 2002115**",0
"Beylikdüzü simakent Halk Ekmek poşeti parayla veriyor. Ekmek poşeti ücretsiz olarak açıklandı. Bir de bu personel köpek besliyor, köpek bayağı yaşlı ve rahatsız gibi. Bu iki konuda şikayetçiyim. Gerekli denetimin yapılmasını rica ediyorum. Ortamı hiç hijyenik değil.",3
"Ümraniye Mehmet Akif Mahallesi melikşah sokaktaki binamızın Bodrum katını, her yağmurda kanalizasyon taşması sonucu su basmaktadır. 2013 yılından beri sürekli olarak yılda 2-3 kez su basmaktadır. Bina yöneticisi olarak, bina çapında bir takım tedbirler almaya çalıştıysak da çözüme ulaşamadık. İski̇ ile konuyu görüştüğümüzde ise hatboyu caddesinde yıkılan vural sitelerinin yerine yapılan sitenin içinden kanalizasyon hattı geçmesi gerektiğini, fakat sitenin buna izin vermediğini belirtmişlerdir. Bizim binamız da dahil diğer bina Bodrum katları da kanalizasyon tepmesi sonucu su basmaktadır. Burada ciddi bir kanalizasyon sorunu olduğu kesindir. 10 katlı binamızın temeli sürekli suya maruz kalmaktadır. Gerekli çözümün yapılması hususunda İstanbul Büyükşehir Belediyesi, Ümraniye Belediyesi ve i. s. k. i ‘ yi konu ile ilgilenilmesi için gerekenin yapılmasını arz ediyorum.",2
"İgdaş olan doğalgaz borcumu taksitlendirmek istiyorum fakat kredi kartı kullanmıyorum, hem doğalgazı kullanıp aynı zamanda geçmiş dönem borçlarımı taksitli olarak ödemek istiyorum, benim gibi kredi kartı kullanmayan vatandaşlara böyle bir kolaylık uygulaması yapılması gerekmektedir",0
Bu ay apartmanımızın 7 İgdaş saatinin yalnızca ikisinin faturası kesildi. 2 saatin faturası kesilmişken hemen yanlarında olan bizim evin saatinin faturası kesilmedi. Ne kadar faturam geldiğini ne kadar ödeme yapmam gerektiğini bilmiyorum. İgdaş ile iletişime geçmeye çalışıyorum ancak ulaşamıyorum. EPDK'ya şikayet ettim yine cevap alamadım. Ayrıca geçen ay faturam çok yüksek geldiği için de şikayette bulundum ve bakım için geleceklerini söylediler. Ancak bir sonraki faturama 96 TL bakım ücreti yansıtmalarına rağmen bakım için kimse gelmedi. Hem kafalarına göre fatura yazıyorlar hem faturamızı kesmiyorlar hem de iletişime geçemiyoruz ilgilenmiyorlar,0
Evimizin bodrum katına kanalizasyondan dolan su yüzünde 07/05/2017 tarihinde yaptığımız arıza şikayetinde gelen personel arıza yaptıklarını söyleyip gittiler ama arıza tam olarak giderilmemişti tekrar arayıp başvuru yaptığımızda 11/05/2017 tarihli ilgilenen kimse olmadı kokudan herkes rahatsız çocuklar hasta olabilir bu arıza en kısa zaman da giderilmezse Başbakanlık İletişim Merkezi 'ne yazacağım o da olmadı Cumhurbaşkanlığı İletişim Merkezi'ne yazacağım.,2
"30.10.2009 yılında Ümraniye İgdaş ile sözleşme yaptım (30***3) o tarihte İgdaş'tan bir görevli doğalgaz uygunluk kontrolüne gelerek mutfak menfezimin uygun olmadığı, değiştirmem gerektiği tarafıma söylendi menfez değiştirilerek tekrar kontrol edeceğini söyledi. Aynı gün menfez değiştirilerek İgdaş'a bilgi verildi. Çalışmam sebebi ile arkadaş dış pencerede menfez görülebilir pozisyonda olmasından dolayı görevli kontrol ederek sayaç üzerinde bulunan mührü sökerek kullanıma açtı ve bana telefonda bu bilgiyi vererek tarafıma bir belge bırakmadı,2009 Ekim ayından itibaren 9 yıldır doğalgaz kullanarak faturalarımı düzenli ödemekteyim 9 yıl sonra İgdaş'tan aranarak doğalgaz uygunluğunun olmadığı tarafıma bildirilmiş ve randevu verilmiştir. O tarihte bölgeye bakan arkadaşın tespit edilerek ve sorunun çözümünün ve mağduriyet gelişmemesi ve tarafıma cezai işlem oluşmaması için gereğini rica ederim.",0
06.09.2019 cuma akşamı saat 19.00 civarında otobüs şoförü Taksim Mecidiyeköy istikametine doğru giderken arabamın üstüne doğru sürdü. Kendimi kaldırıma doğru attım Ben de Doğal olarak korna çaldım. Bu sefer durakta durmadı Osmanbey yol ortasında durdu herkes ben de dahil korna çalınca bana kolunu çıkarıp çirkin hareketler ve dalga geçip gülmesi sinirlerimi altüst etti. Yol devem ederken baktım elinde cep telefonu konuşuyor plaka JB****--hat no. 54ç. Lütfen ilgilenin bu saygısızla.,1
"İgdaş' tan yeni abonelik yaptım, randevu verildi iki defa randevu günü bana haber verilmeden değiştirildi. 29 Temmuz saat 16:20 ile 16:40 saatleri arasında evde olun dediler İgdaş' tan saat 16:00 ile 18:30 arasında evde bekledim ama gelen giden olmadı. Randevu sorguladığımda randevu gününün 5 Ağustos olarak değiştirildiğini gördüm. İgdaş' i konu ile ilgili aradığımda tesisatçı firma tarafından değiştirilmiştir denildi. Birbirlerine kazanç sağlayan firmalardan nefret ediyorum şikayetçiyim. Evde İgdaş ve tesisatçı firma yüzünden 1 aydır gazsız oturuyorum.",0
Halkalı Atakent Manolya Evlerinde oturmaktayım. Aidatlara zam yapıyorlar haber vermiyorlar ve neden zam yaptınız deyince kalem giderleri arttı diyorlar. Bu nasıl Bir Kalem Anlamadık. Hiç kimse memnun değil sanki evin içini temizler gibi m2 ye göre fiyat artıyor. 105 lira aidat bir binadan 56 daireden 58 bin lira almakta ve 26 bina bulunmaktadır.,3
"Bu ay en fazla 10 saat dogalgaz yakmamıza rağmen ve 40 dereceyi geçmemesine rağmen fatura 209 TL gelmiş. Daha önce ki aylarda her gün açıkken bile bu kadar gelmiyordu. İtiraz ediyoruz, dikkate alınsın lütfen. Abartı faturalarda bıktık.",0
Ben doğalgazı sadece sıcak su ve ocakta kullanıyorum. Normalde 40 ila 50 arası gelen faturamız bu ay 153 lira geldi. 45 günlük okuma yapılmış. 15 günde 100 lira mı fark eder. Bunun acilen düzeltilmesini istiyorum. Böyle bir zamanda bu yapılan nedir? Kullanım miktarına göre çok yüksek meblağ.,0
Otobüs şoförü durakta durmadı .Gördüğü halde umursamadı. Dursa ilerde yine koşardım fakat es geçti. Kendileri telefonla konuşuyordu. Herkesin yetişmesi gereken yerler var. Lütfen herkes işini düzgün yapsın. 14:48 civarı 92ş Osmangazi parkı durağı 17.08.2018.,1
"IP1736955-4 mukavele no'lu faturamız senelerdir 40 tl olarak gelirken, bu ay ki fatura 261 tl olarak kesilmiş. Bu ne şaçmalık? Bir eve bu kadar fatura gelmesi akıl mantık işi mi? 40tl iken birden bu ay 261 tl olması derhal bu yalnışlığın düzeltilmesini bu konuyla ilgili gereken işlemlerin yapılmasını istiyorum.",2
3 aylık aboneliğim var 361 lira fatura yazmışlar Nisan ile mayıs ayı arasında 45 günlük okuma günü koyulmuş bu faturalar aylık okunmuyor mu benim karda kışta 150 lira geçmeyen fatura Bahar yaz ayında 361 lira oluyor bir de böyle bir zamanda son altı aya bakılıyor diyorsunuz içine neden abonelik ücretini de yazıyorsunuz böyle bir zamanda faturanın düzeltilmesini istiyorum gelip okusunlar kafadan sallamayla bu işler olmaz sayın İgdaş.,0
Aralık ayı faturamı ödediğim halde ödenmedi diye evime ihbarname geldi. Ödeme dekontum ve ihbarname ile İgdaş Bürosuna gittiğimde ise yaptığım ödemenin bu ay ki faturamdan düşüldüğü bir önceki ay gelen faturamın ödenmemiş göründüğünü ve 2  TL faiz koyulduğunu öğrendim.,0
"252 özel halk otobüsleri. Anadolu--Avrupa Yakası arası hizmet veren (hizmet vermeye çalışan) 252 numaralı otobüslerin artık değişme vakti gelmedi mi? Hem çok eski hem de koltukların baş ve oturulacak yerleri pislikten kabuk bağlamış durumda. İnsan oturmak istemiyor. Koltuklar kirik, kopuk oturulmayacak derecede. Müzelik olmuşlar. Hiç mi kontrol edilmiyor? İnsanlara bu kadar rezaleti hak mı görüyorsunuz?",1
Her ay 40_ 45 lira gelen fatura bu ay neden 147 lira geliyor? Kalabalık değiliz hep üç kişiyiz neden bu kadar farklı bir fatura geldi. Bu na bir açıklama istiyorum. Bu konuda çözümlerini ilgili makamlara iletilmesini bekliyorum. Sonuçtan haberdar edilmemizi istiyorum.,2
"Ben cifte Vatandaşlı bir Türküm t. C Kimlik Numaram var (Mavi Kart) ve Türkiye Cumhuriyetinde bütün işlerimi bu Mavi Kartımla yaptırabiliyorum ve uzun süre İstanbul'da ikamet edip İskide Suyumu, Tedaş'da Elektriğimi, İgdaş'da Doğalgazı bu Mavi Kart sayesinde açtırdım ve kapattırdım ve İstanbul dışına taşındım. Her Kurumdan İademi İSKİ dışında birkaç gün içinde aldım IBAN ile Türk Bankasındaki hesabıma ki bunu da Mavi Kart ile açtırdım. Bugün İskiyi arayıp Depozite ne olduğunu sorduğumda cevap olarak Yabancı! Olduğum için ibanıma İmza karşılığında İSKİ Veznesinden alabileceğim oldu. Sayın İSKİ Su açtırırken Bu Hesapla otomatik ödemeyi kabul edip Mavi Kartım ile her şeyi hallederken İadeyimi nasıl yapamıyorsunuz? Mantığım almıyor sonuçta abone ve hesap Adları aynı! Benim o iademi almam İçin'ki en büyük Hakkım Uçak İstanbul'a gelmem gerekir bu da çok saçma olur. Acil bir çözüm istiyorum!",2
45 dakikadır 1. Etap durağından otobüs bekliyorum (79k) mobil netten bakıyorum geliyor gözüküyor geçiyor gözüküyor ama gelen giden yok. Gelen otobüste full dolu oluyor. Zaten trafikte cabası. Lütfen rica ediyorum sefer sayıları arttırılsın. İnsanlar yeteri kadar işlerinde yoruluyorlar o kadar saat durakta bekle bir de üstüne otobüse bin o kadar yolu ayakta git.,1
Mart ayında bile bugünün fatura tutarı gelmemişken Nisan ayında gelen kullanılmamış doğal gazın faturasını ben ödemem sayacımın yeniden okunmasını ve yeniden fiyatlandırılmasını temenni ederim. Aksi takdirde sayacımı kapatmaya ya da mühürlemeye gelen vatandaş zararlı çıkar.,0
Sefaköy İnönü mahallesinde oturuyorum 1. Numaralı dairemde kimse oturmadığı halde elime 70 TL lik fatura geldi su sayacında okuma işlemi yapılmadığı için gelen arkadaşlar faturaya 70 TL yansıtmışlar su faturasını ödemek istemiyorum bu konuda yardımcı olur musunuz?,2
Evimizin doğalgaz aboneliği eski sahibi rahmetli h** ç**  üzerine kayıtlıdır evi satacağız aboneliği iptal edemiyoruz Sözleşme no.: 500200**41  şu an hiçbir borcu yoktur yakınları var mı yok mu bilmiyoruz kimseye ulaşamıyoruz acil yardım,0
29/03/2016 tarihinde 07:25 de Mesire Yolu durağından hareket eden 319 şoförü Göz tepe köprüsüne gelmeden yolda otobüsü durdurdu. Şoförle bir şeyler konuştu. Sonra 2 yolcu yolun ortasında inip diğer otobüse bindi. En arka kapıda olduğum için olayı anlayamadım zaten. Göz tepe köprüsü durağı için bariyerlerin diğer tarafına geçip göz tepe köprüsü durağında durmadı. Duraktan önce düğmeye bastığımı niye durağa yanaşmadığını sordum. Bana istersen yolun ortasında in dedi. Bir bayan olarak inanılmaz trafik yoğunluğunun olduğu e-5 in ortasında inip eteğimle bariyerleri aşmam nasıl beklenir ya. Bu nasıl bir sapkın düşüncedir ve genç kirli sakallı o şoför bana yaşattığı durum karşısında özür bile dilemedi.,1
"Ben TOKİ Kayaşehir 14 bölge cy **** 'da oturmaktayız. Sözleşme hesabı: 5002***1289. 2 gün önce İgdaş faturası geldi ve faturanın altında usulsüz kullanım bedeli olarak 90.00 TL bir tutar görünmekte. Ben 153'ü aradım usulsüz kullanım bedeli 90 TL bir ücret var dedim. Baktılar ödenmemiş faturadan dolayı gaz kesilip sayacınız kapanmış, siz açıp kullanmışsınız dediler. Bende gazım hiç kesilmedi ki açayım dedim. Telefonumu alıp biz sizi arayacağız dediler. 1 gün sonra telefonuma mesaj (SMS) geldi aynen şu yazıyor. Sayın abonemiz gazınızın kapandığına dair aparat resimleri mevcuttur. Bu nedenle tarafınıza usulsüz kullanım bedeli yansımıştır. Bilgilerinize sunarız. Gazımın kapandığına dair hiçbir şey yok. Gelsinler baksınlar. Açık olan gazımı neden kapalı gösterip, böyle bir yola baş vuruyorlar? Adalet bu mu şimdi? BİMER'e yazı mı yazmam gerek? Yazıklar olsun.",0
Ümraniye gibi bir yerde 1-3 saatleri arasına otopark ücreti 10  TL istemek nedir? Cevahir AVM bile nasıl bir yerde olduğunu biliyorsunuzdur orada o saatler arasında ücretsiz. Ben AVM'ye gelip bir kahve içecek alsam 10  TL otopark ücreti de ödemek zorundayım. çünkü 2 kahve 30 TL'yi bulmuyor. Bu nasıl bir düz mantık. O kadar şikayetleri inşallah göz önüne alırsınız!,3
97g otobüslerinin hiç birinde şoförler klimayı açmıyor. Söyleyince de bir sürü laf işitiyorsun.,1
